user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,1,0.003014,0.0194300003,16,26,40,660796992,0.70165801,0.124448001,0.149367005,0.685476005,246,0.0389629491,0.0738484785,-0.0457486808,-0.000216346147,0.000336538447,-0.00274038455,0.00614458323,0.0277495719,-0.257938951,991.8198242,-0.502845109,3.788660049,9.031256676,0.0109869996,16,26,40,261084000,0.362510771,0.267646402,0.646630764,0.615483582,-1,-0.00461202534,0.0134237604,-0.00879645441,-0.00061739923,-0.000106016247,-0.000373288,-0.0652272031,-0.011200441,-0.0394372568,993.1473389,-1.367650986,9.708745003,0.20046249,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.019132,0.0158559997,16,26,40,676652992,0.701717019,0.124394,0.149801001,0.685329974,246,0.0244346093,0.0659734458,-0.0378736444,-0.000723345845,-0.000337561418,-0.00294160657,-0.0718260482,-0.0335188247,-0.292092621,991.8198242,-0.511815071,3.792300701,9.029224396,0.0159820002,16,26,40,277065984,0.362510055,0.267522842,0.646704674,0.615460038,-1,-0.00632244907,0.0164780803,-0.00720820669,-0.00112485699,-0.000415871385,-0.000785065466,-0.0792263299,-0.0292908009,-0.0552940108,993.1473389,-1.369738817,9.708463669,0.199814349,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.025341,0.0109239994,16,26,40,687577024,0.701756001,0.124338001,0.150119007,0.685230017,246,0.00488692196,0.0531452745,-0.0421497002,-0.000551204139,-0.000239653964,-0.00306757097,-0.055066634,-0.0239420161,-0.306457818,991.8198242,-0.525123179,3.797528505,9.026262283,0.00673200004,16,26,40,283798016,0.362500012,0.267408222,0.646780193,0.615436375,-1,-0.00687223347,0.0249691028,-0.00870481692,-0.00063278887,-0.000503062969,-0.000674726907,-0.0668530911,-0.053147763,-0.0712837726,993.1473389,-1.371751785,9.708197594,0.198968425,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.032393,0.0153519996,16,26,40,702929024,0.701911986,0.124199003,0.150684997,0.684971988,246,-0.00122173049,0.0561996028,-0.048869215,4.83E-05,0.00115172716,-0.00393522019,0.00240877806,0.0574426167,-0.19626987,991.8198242,-0.529469788,3.797028542,9.026218414,0.00775299966,16,26,40,291551008,0.362475425,0.267267525,0.64687413,0.615413249,-1,-0.00514144311,0.0311795473,-0.00957020838,-0.000624512089,-0.000347692869,-0.000637286576,-0.0659786686,-0.0367331766,-0.0673282743,993.1473389,-1.373865843,9.707918167,0.197977096,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.046899,0.00525799999,16,26,40,708187008,0.702006996,0.124119997,0.150920004,0.684837997,246,0.0158824958,0.0635299832,-0.0525344126,0.00103051204,-0.000503273332,-0.00174947397,0.102950662,-0.0502782278,-0.174776718,991.8198242,-0.534639597,3.797568083,9.025687218,0.0128210001,16,26,40,304372000,0.362394601,0.267066568,0.6470173,0.615397632,-1,-0.000992648071,0.0252363086,-0.00407243287,-0.000678269775,-0.000200084643,-0.000413145404,-0.0477721393,-0.0140924323,-0.0290988032,993.1439209,-1.375743389,9.70767498,0.196876854,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.093604,0.0163540002,16,26,40,724540992,0.702087998,0.124123998,0.151225999,0.684686005,246,0.0354301855,0.0671951771,-0.0476474874,0.00105769234,0.000240384601,-0.00201923074,0.105344884,0.0239420161,-0.201112941,991.8505859,-0.541912973,3.800545692,9.024000168,0.0462929979,16,26,40,350664992,0.362188458,0.266126573,0.64783591,0.615064859,-1,0.0137614235,0.0286682229,-0.0167648401,-0.006502626,0.000544187846,-0.00239124312,-0.137398466,0.0114985202,-0.0505262241,993.1407471,-1.394623995,9.705215454,0.184981689,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.104801,0.00765399961,16,26,40,732195008,0.702139974,0.124201998,0.151674002,0.684518993,246,0.0415388383,0.0757472888,-0.0390953757,9.59E-05,0.000910685107,-0.00230067829,0.0095768068,0.0909796655,-0.229843378,991.8505859,-0.550327063,3.806001186,9.021190643,0.0099419998,16,26,40,360607008,0.362243563,0.265827477,0.648030519,0.614956796,-1,-0.0029016051,-0.00135917729,-0.0124616353,-0.00341561926,0.000277847983,-0.000887671835,-0.360854506,0.0293541793,-0.0937810615,993.1407471,-1.401637077,9.70422554,0.183814093,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.117004,0.0205889996,16,26,40,752784000,0.702108026,0.124470003,0.152719006,0.684270978,246,0.0128671611,0.0757584274,-0.0354338922,-0.000938742189,0.00348345819,-0.00540668145,-0.0467487909,0.173474103,-0.269249439,991.8505859,-0.57226789,3.817529202,9.01495266,0.0112330001,16,26,40,371840000,0.362374187,0.26544264,0.64820236,0.614864886,-1,-0.0151189016,-0.0215177108,-0.0173485614,-0.00416694488,0.000119285862,-0.000616506208,-0.440230787,0.0126023525,-0.0651328564,993.1407471,-1.410339713,9.702957153,0.184258834,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.128011,0.0219689999,16,26,40,774753024,0.702084005,0.124551997,0.153577998,0.684087992,246,-0.0483278744,0.0678088218,-0.0256396513,-0.000308919844,0.00180310383,-0.00425897259,-0.0153606758,0.0896572247,-0.211772412,991.8505859,-0.585510552,3.812310219,9.016310692,0.0135699995,16,26,40,385409984,0.362578362,0.265008509,0.648336887,0.614789963,-1,-0.0195476729,-0.0526107624,-0.0255036131,-0.00666768569,-0.000144695732,-4.57E-05,-0.469620824,-0.0101912608,-0.00321608153,993.1448975,-1.425315142,9.700699806,0.187853009,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
recorded_user,1,0.147023,0.00738299964,16,26,40,782136000,0.702094972,0.124319002,0.153748006,0.684081972,246,-0.0684169084,0.0696386397,-0.0134390341,-0.000143792393,-0.00081482355,-0.00129413139,-0.0143652111,-0.0814028606,-0.129286885,991.8505859,-0.589272618,3.806970358,9.018321037,0.0184419993,16,26,40,403852000,0.363668978,0.264202595,0.648246944,0.614587486,-1,-0.012200322,-0.151061833,-0.0333260633,-0.00701547554,0.000680376776,0.00237771752,-0.370586693,0.0359403379,0.125600964,993.1448975,-1.442826271,9.697898865,0.19846724,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,0
